Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
Watch gunfire erupt and hostages flee chocolate shop as #SydneySiege ends http://t.co/Ju5h01y3R4 http://t.co/Oq3E9dhsOA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://NBCNews.com,A leading source of global news and information for more than 75 years. Have a news tip or question? Ask @jbaiata or @jilliansed.,TRUE,1955488,2894,24650,406,44356,Tue Mar 18 23:19:17 +0000 2008,FALSE,181,91,FALSE,FALSE,119,13,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,325914.6667,482.3333333,7392.666667,non-rumour,NBCNews
Authorities have confirmed that #sydneysiege is now over after police storm the building: http://t.co/IrteddYrbH http://t.co/w8i1njo5xH,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://uk.news.yahoo.com/,"Breaking news, features, comment, pictures and video from the Yahoo News UK team. Find us on Facebook https://www.facebook.com/YahooUK, Google+ and Pinterest",TRUE,36137,926,519,39,14145,Fri Feb 13 15:44:54 +0000 2009,FALSE,117,35,FALSE,FALSE,135,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,7227.4,185.2,2829,non-rumour,YahooNewsUK
WATCH: The dramatic moment tactical teams stormed the Sydney cafe https://t.co/v8UYPgnyog,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://PzFeed.com,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201981,3540,2228,299,21790,Wed May 04 06:32:13 +0000 2011,FALSE,117,93,FALSE,FALSE,89,11,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,3,67327,1180,7263.333333,non-rumour,PzFeed
"BREAKING: Hostages are being forced to hold an ISIS flag at a Lindt cafe in Sydney's Martin Place, as police man the doors outside #7NEWS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/f8ZviHQgPv,"Reporter/Assistant Chief of Staff @7NewsMelbourne. Childwise ambassador. Happy wife. Mum to sausage dog Sizzle. Love books, wine, coffee, travel. Views mine.",TRUE,1672,731,45,14,2475,Mon Feb 28 03:38:30 +0000 2011,FALSE,445,54,FALSE,FALSE,137,25,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,557.3333333,243.6666667,825,rumour,KristyMayr7
"BREAKING: Gunman takes hostages in cafe in Martin Place, Sydney  http://t.co/vj8G6m6VYs","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/QiDBrI1URu,Top stories from the Daily Mail Australia team. Facebook: http://t.co/hD0PyZHS4Z,TRUE,2114,136,40,44,634,Mon Oct 14 15:02:11 +0000 2013,FALSE,149,12,FALSE,FALSE,87,12,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,2114,136,634,rumour,DailyMailAU
UPDATE: An ISIS flag is being displayed in the window of a café under siege in Sydney’s Martin Place. #9News,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/eLn1hH0tdL,"Sydney's No.1 News with @PeterOverton, nightly at 6pm on @Channel9. Community Guidelines: http://t.co/UNg2GQKagK ",TRUE,26903,1644,363,337,64227,Wed Jul 28 05:48:13 +0000 2010,FALSE,202,39,FALSE,FALSE,108,20,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,6725.75,411,16056.75,rumour,9NewsSyd
#BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.,"<a href=""http://www.skynews.com.au"" rel=""nofollow"">Sky News Aust Breaking News</a>",http://t.co/fdZdyojAgW,"Sky News is Australia's 24/7 news channel, bringing you the latest news as it happens. Facebook http://t.co/nIE2DAOMCx | Ch 601 on Foxtel",TRUE,150994,85683,2735,1670,114484,Sat Oct 18 02:39:23 +0000 2008,FALSE,108,9,FALSE,FALSE,111,19,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,25165.66667,14280.5,19080.66667,rumour,SkyNewsAust
"BREAKING: A Sydney cafe at Martin Place is being held up - hostages inside have their hands against the windows, ISIS flag visible.. #7News","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/f8ZviHQgPv,"Reporter/Assistant Chief of Staff @7NewsMelbourne. Childwise ambassador. Happy wife. Mum to sausage dog Sizzle. Love books, wine, coffee, travel. Views mine.",TRUE,1672,731,45,14,2475,Mon Feb 28 03:38:30 +0000 2011,FALSE,665,84,FALSE,FALSE,139,24,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,3,557.3333333,243.6666667,825,rumour,KristyMayr7
BREAKING: Live coverage of hostage situation unfolding in Sydney's Martin Place http://t.co/TTG8ye71Zg http://t.co/iTwradHTb3,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/2imUDH2wDK,Australia's most popular news site. Bringing you the latest breaking news from Australia and around the world.,TRUE,170463,4176,2226,858,104317,Fri Jun 27 02:03:07 +0000 2008,FALSE,483,88,FALSE,FALSE,125,13,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,28410.5,696,17386.16667,rumour,newscomauHQ
"Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag http://t.co/6ozBRQVNlG","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/F9B7rH3PfV,"Journalist at Channel Nine Australia, seen on @9NewsAUS / @thetodayshow / @9InsideStory",TRUE,15079,391,228,6182,675,Sun Mar 22 04:01:04 +0000 2009,FALSE,709,120,FALSE,FALSE,116,18,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,3015.8,78.2,135,rumour,tomsteinfort
"RT @tomsteinfort: Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag http://t.co/CRqVuAd0PN","<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i?S</a>",http://t.co/D1Ifd3tNHQ,"National Security, intelligence, and technology news. Home to the @CovertContact Podcast. One of @TIME's Top 140 Twitter feeds of 2014.",FALSE,69745,2876,3025,6232,147976,Tue Apr 15 21:56:19 +0000 2008,FALSE,171,20,FALSE,FALSE,134,20,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,11624.16667,479.3333333,24662.66667,rumour,BlogsofWar
We understand there are two gunmen and up to a dozen hostages inside the cafe under siege at Sydney.. ISIS flags remain on display #7News,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/f8ZviHQgPv,"Reporter/Assistant Chief of Staff @7NewsMelbourne. Childwise ambassador. Happy wife. Mum to sausage dog Sizzle. Love books, wine, coffee, travel. Views mine.",TRUE,1672,731,45,14,2475,Mon Feb 28 03:38:30 +0000 2011,FALSE,364,20,FALSE,FALSE,137,25,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,557.3333333,243.6666667,825,rumour,KristyMayr7
#BREAKING: @dan_murphy &amp; @chriskkenny have the latest on the hostages inside the Lindt Cafe #SydneySiege. Ch 601 http://t.co/rVeawjhLgf,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/fdZdyojAgW,"Sky News is Australia's 24/7 news channel, bringing you the latest news as it happens. Facebook http://t.co/nIE2DAOMCx | Ch 601 on Foxtel",TRUE,150992,85683,2735,1670,114484,Sat Oct 18 02:39:23 +0000 2008,FALSE,141,13,FALSE,FALSE,139,18,TRUE,1,TRUE,2,TRUE,2,FALSE,0,FALSE,0,TRUE,5,FALSE,0,6,25165.33333,14280.5,19080.66667,rumour,SkyNewsAust
"DEVELOPING: Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window - http://t.co/gDkig15YuN http://t.co/suVfoMmBwM","<a href=""http://www.ipraxalab.com/wordpress/breaking/"" rel=""nofollow"">BREAKING NEWS Testing new</a>",http://t.co/RWBI1fT41I,Break•ing 9•1•1 (noun): Newly Received Information About an Event That Is Currently Occurring or Developing. Email us: Breaking911@gmail.com,FALSE,110901,3,868,2,18356,Sun Sep 18 16:36:06 +0000 2011,FALSE,177,20,FALSE,FALSE,136,16,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,7,FALSE,0,3,36967,1,6118.666667,rumour,Breaking911
"Black Islamic flag being held up in window of #lindt chocolate store in Martin Place, Sydney - hostages inside. http://t.co/fAV7PEuY6P","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/HFomh7JzEe,"Crime reporter for @channeltennews Sydney. 



Thoughts & opinions are mine.",TRUE,1148,1164,40,5,3313,Thu Jan 28 11:36:46 +0000 2010,FALSE,208,35,FALSE,FALSE,134,20,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,4,287,291,828.25,rumour,Andrew_Denney
Reports are coming in of a hostage situation at a cafe in the Australian city of Sydney http://t.co/4qJHS5Gabq,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12528978,3,101793,0,22397,Sun Apr 22 14:42:37 +0000 2007,FALSE,1528,267,FALSE,FALSE,110,18,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,1789854,0.428571429,3199.571429,rumour,BBCBreaking
"Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/JXucrlUzxR,"Local, national and world news straight from the Yahoo!7 Newsroom. http://t.co/aWtWKTEG",TRUE,88144,3828,696,32,62870,Thu Aug 06 03:54:12 +0000 2009,FALSE,132,23,FALSE,FALSE,139,25,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,17628.8,765.6,12574,rumour,Y7News
"Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/F1KydZ9u0f,First For News in Sydney with @MarkFerguson_7 and @ChrisBath7 Nightly at 6pm,TRUE,42487,397,545,27,29435,Thu Jun 17 01:05:23 +0000 2010,FALSE,140,25,FALSE,FALSE,139,25,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,10621.75,99.25,7358.75,rumour,7NewsSydney
"Say a prayer for those being held hostage in the Lindt cafe in Martin Place, Sydney. #sydneysiege","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/INDJVE2UKT,"TV ?? Channel 9, Sydney, Australia ...... RADIO ?? Sydney Live 3-6pm on 2GB ....... TWITTER ??@BenFordham .........",TRUE,64441,1034,695,539,9577,Thu Apr 02 05:17:47 +0000 2009,FALSE,207,206,FALSE,FALSE,97,17,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,12888.2,206.8,1915.4,rumour,BenFordham
"Hostages reported in armed robbery situation inside café in Martin Place, Sydney - @dailytelegraph http://t.co/p7Z19DDeJ1","<a href=""http://www.breakingnews.com"" rel=""nofollow"">Breaking News +</a>",http://t.co/kmGFmDDoPa,"Get our free iOS or Android app to unlock more updates, see news near you and customize your own alerts...",TRUE,7125542,505,89381,19,88642,Sun May 13 23:06:45 +0000 2007,FALSE,280,53,FALSE,FALSE,121,15,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,1017934.571,72.14285714,12663.14286,rumour,BreakingNews
SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window http://t.co/9K3XXEiSFa http://t.co/cATxCjYXpy,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/QiDBrI1URu,Top stories from the Daily Mail Australia team. Facebook: http://t.co/hD0PyZHS4Z,TRUE,2115,136,40,44,634,Mon Oct 14 15:02:11 +0000 2013,FALSE,404,51,FALSE,FALSE,113,14,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,1,2115,136,634,rumour,DailyMailAU
BREAKING a hostage siege in Sydney with a man with an IS flag or similar - live reports from @bkjabour http://t.co/VWugbceCAR,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"Editor of Channel 4 News.
http://t.co/EHZEWA5kBc",FALSE,12054,1226,321,29,8772,Sun Jun 21 23:08:28 +0000 2009,FALSE,120,6,FALSE,FALSE,125,21,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,2410.8,245.2,1754.4,rumour,bendepear
"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7 http://t.co/p4GyCRobSa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/4PzHBz9CHt,"@BreakingNews reporter. Number one for Developing, Breaking News.",FALSE,7356,5721,142,1195,7932,Sat Aug 09 19:51:45 +0000 2014,FALSE,143,18,FALSE,FALSE,137,19,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,0,?,?,?,rumour,MajorNews911
Hostages Held In Sydney Chocolate Shop Forced To Hold Up Islamic Flag http://t.co/HFOY0ctLNV https://t.co/E4mPEUMATs,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/x64xavQfp6,"A news wire for the social web. Reporting by @michaelhayes, @weeddude, @austinhunt and others.",TRUE,188152,4737,3507,296,37363,Tue Dec 18 15:46:37 +0000 2012,FALSE,478,119,FALSE,FALSE,116,14,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,2,94076,2368.5,18681.5,rumour,BuzzFeedNews
"ISIS FLAG VISIBLE AS GUNMAN SEIZES SYDNEY CAFE, HOLDS HOSTAGES","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201998,3457,2228,299,21817,Wed May 04 06:32:13 +0000 2011,FALSE,353,110,FALSE,FALSE,62,10,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,67332.66667,1152.333333,7272.333333,rumour,PzFeed
Siege situation currently unfolding at Sydney's Martin Place. Updates here: http://t.co/mmOH7zakyB http://t.co/NMzcmpfeTx,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/1wXoRaAxMY,News from The Australian newspaper and The Australian Online. https://t.co/UHWki5RczT ... https://t.co/xhtEZ8m8b8.,TRUE,230780,395,4063,28,55209,Mon Oct 22 23:57:33 +0000 2007,FALSE,593,99,FALSE,FALSE,121,12,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,32968.57143,56.42857143,7887,rumour,australian
"Reports from Sydney, Australia, that a cafe is being held up, ISIS flag displayed, hostages at window. See @morningshowon7 tweets","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/CO7uxBI0Os,"New York Times columnist, two-time Pulitzer Prize winner, co-author Half the Sky & A Path Appears, http://t.co/1RlrJ9Yu2R",TRUE,1532440,917,22445,59,18724,Mon Oct 27 19:14:53 +0000 2008,FALSE,161,22,FALSE,FALSE,129,20,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,255406.6667,152.8333333,3120.666667,rumour,NickKristof
SYDNEY HOSTAGE CRISIS: http://t.co/HFW40OyVUz,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201994,3339,2228,299,21817,Wed May 04 06:32:13 +0000 2011,FALSE,173,42,FALSE,FALSE,45,4,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,3,67331.33333,1113,7272.333333,rumour,PzFeed
MORE: Alleged ISIS Militants Take Hostages In Busy Sydney Cafe -Developing - http://t.co/gDkig15YuN http://t.co/tYe1QbavWl,"<a href=""http://www.ipraxalab.com/wordpress/breaking/"" rel=""nofollow"">BREAKING NEWS Testing new</a>",http://t.co/RWBI1fT41I,Break•ing 9•1•1 (noun): Newly Received Information About an Event That Is Currently Occurring or Developing. Email us: Breaking911@gmail.com,FALSE,110901,3,868,2,18356,Sun Sep 18 16:36:06 +0000 2011,FALSE,107,21,FALSE,FALSE,122,14,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,8,FALSE,0,3,36967,1,6118.666667,rumour,Breaking911
Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside http://t.co/UvweEI80PJ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/4roHhTmBpI,Presenter and correspondent for BBC World News.,TRUE,14884,663,289,977,3311,Tue Mar 31 07:12:58 +0000 2009,FALSE,287,35,FALSE,FALSE,135,20,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,2976.8,132.6,662.2,rumour,BBCYaldaHakim
Sydney siege: Hostages held at Martin Place cafe http://t.co/7NdqPYhwcY http://t.co/53Q2phuo3M,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/knlFvfwxkf,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,TRUE,490617,1063,8465,1530,141723,Thu Mar 29 02:15:36 +0000 2007,FALSE,403,68,FALSE,FALSE,94,10,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,70088.14286,151.8571429,20246.14286,rumour,abcnews
"If you are in Sydney, err on side of safety. Also be very cautious in case Lindt cafe is a diversion for something else.","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/tR4lLi09ZV,Husbandist|Strategist|Realist|Militarist| Ultramontanist|Biblicist|Jurist| ~SSFC/KLF/ISTJ/Car guy/Basset Hound owner~Proverbs 27:17~ *RTs NOT endorsements*,FALSE,1253,1826,51,17468,1014,Wed Feb 22 11:28:07 +0000 2012,FALSE,120,48,FALSE,FALSE,120,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,626.5,913,507,rumour,GrayConnolly
Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/2n3puk6wdW,the undisputed king of stuff. @ricochet editor.,FALSE,31333,2003,1373,5038,109878,Thu Oct 23 17:03:02 +0000 2008,FALSE,167,56,FALSE,FALSE,124,16,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,5222.166667,333.8333333,18313,rumour,exjon
Sydney cafe siege: Martin Place is in lockdown and surrounding buildings evacuated as a serious siege situation unfolds at the Lindt cafe.,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/F1KydZ9u0f,First For News in Sydney with @MarkFerguson_7 and @ChrisBath7 Nightly at 6pm,TRUE,42489,397,545,27,29435,Thu Jun 17 01:05:23 +0000 2010,FALSE,105,22,FALSE,FALSE,138,22,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,10622.25,99.25,7358.75,rumour,7NewsSydney
Sydney Australia: Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants: http://t.co/s7kg2wSrlQ,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/FEJfJ7dbRK,"Ex Ninja, now PhD student & National Security expert *Pro NATSEC Oversight *Liberal *Coexist! *Non-nutjob Muslim *Bay'ah2 Imam Al Mahdi & JesusCaliphate",FALSE,2508,1531,84,9859,26467,Thu Jan 03 01:16:39 +0000 2013,FALSE,252,50,FALSE,FALSE,138,19,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,2508,1531,26467,rumour,CaliphateCop
Police surrounding cafe in central Sydney after reports of hostages being taken,"<a href=""http://news.sky.com"" rel=""nofollow"">SkyNews Alerts - Breaking</a>",http://t.co/EIlY6uS0D1,"The latest breaking news, direct from the Sky News team. Tweet @skynews with any questions or queries.",TRUE,1354187,6,14415,0,26920,Wed Nov 04 11:25:45 +0000 2009,FALSE,298,42,FALSE,FALSE,79,12,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,270837.4,1.2,5384,rumour,SkyNewsBreak
Several people being held hostage at a Sydney cafe. Australian tv showing people with  hands up against a window: http://t.co/AD2PR4OPFq,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/hqt08RrbCA,"World News, features and analysis (http://t.co/JnU7o4nQJx). For UK news, follow @BBCNews. For breaking news, follow @BBCBreaking. Latest sport news @BBCSport.",TRUE,8175508,61,83149,0,187166,Thu Feb 01 07:44:29 +0000 2007,FALSE,762,113,FALSE,FALSE,136,21,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,1167929.714,8.714285714,26738,rumour,BBCWorld
"SYDNEY ATTACK
- Hostages at Sydney cafe
- Up to 20 hostages
- Up to 2 gunmen
- Hostages seen holding ISIS flag
DEVELOPING..","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,202001,3538,2228,299,21816,Wed May 04 06:32:13 +0000 2011,FALSE,830,194,FALSE,FALSE,123,19,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,3,67333.66667,1179.333333,7272,rumour,PzFeed
Australian police cordon off Sydney street; reports say hostages held in a cafe. Flag in window similar to those used by #ISIS militants,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/vAXH6cjeS8,"Breaking national and international news alerts from CBC News, Canada's TV, radio and online news leader.",TRUE,402518,263,5449,21,27861,Thu Jan 15 21:03:19 +0000 2009,FALSE,121,10,FALSE,FALSE,136,23,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,80503.6,52.6,5572.2,rumour,CBCAlerts
